,sm,SFMC,SoilMoi0_10cm_inst,swvl1
2001-12-12,0.358108,0.4156274,0.41285250186920164,0.4161781
2001-12-13,0.39981544,0.4068134,0.4250387477874756,0.42844197
2001-12-14,0.35931703,0.40763727,0.4106462574005127,0.4204546
2001-12-15,,0.39222953,0.39845375061035154,0.40634888
2001-12-16,0.3789373,0.39759135,0.4026224994659424,0.40774614
2001-12-17,0.36243933,0.41065806,0.4041225004196167,0.42284685
2001-12-18,0.36270395,0.3980052,0.39378250122070313,0.4104802
2001-12-19,,0.39644682,0.38826999187469485,0.40013683
2001-12-20,,0.39534098,0.38481625080108645,0.39246702
2001-12-21,,0.39456394,0.38217500209808347,0.38636988
2001-12-22,0.360178,0.39549354,0.3803774976730347,0.38522363
2001-12-23,0.360178,0.40860173,0.39396874904632573,0.42223594
2001-12-24,,0.3969777,0.37920000076293947,0.40454334
2001-12-25,,0.3961891,0.36665249824523927,0.39637452
2001-12-26,,0.39540476,0.35753125190734864,0.39079452
2001-12-27,,0.39429814,0.3476824951171875,0.3853839
2001-12-28,0.35259998,0.39382046,0.35354624748229985,0.3801427
2001-12-29,0.35259998,0.3931166,0.3636637496948243,0.37568173
2001-12-30,,0.39223045,0.3584812498092652,0.37132663
2001-12-31,,0.39173698,0.3419000005722046,0.36852002
2002-01-01,,0.39170828,0.3353200006484986,0.36651444
2002-01-02,,0.3908616,0.33409375190734864,0.3639858
2002-01-03,,0.3901726,0.33175000190734866,0.36108166
2002-01-04,,0.3897799,0.32609124660491945,0.36031246
2002-01-05,,0.3944658,0.38794124603271485,0.3602428
2002-01-06,0.39981544,0.41129652,0.4148650026321411,0.4242552
2002-01-07,,0.39793777,0.37300625324249265,0.40809008
2002-01-08,,0.39655316,0.3611724996566773,0.39731234
2002-01-09,,0.3956011,0.36105750083923344,0.39056528
2002-01-10,0.360178,0.39472938,0.36797875404357905,0.38496593
2002-01-11,,0.39410466,0.3737900066375733,0.390644
2002-01-12,,0.39296615,0.3746212530136109,0.38280976
2002-01-13,,0.39226353,0.3678837490081787,0.37543887
2002-01-14,,0.39105195,0.36524624824523927,0.36967903
2002-01-15,,0.3898797,0.3635787534713745,0.3627654
2002-01-16,,0.38932052,0.37348374843597415,0.35828957
2002-01-17,,0.38965702,0.3684887504577637,0.3553006
2002-01-18,,0.3938762,0.36557875156402586,0.38744915
2002-01-19,,0.40841573,0.36737625122070316,0.40353552
2002-01-20,,0.3954265,0.3614125013351441,0.40994948
2002-01-21,,0.39415962,0.3600999975204468,0.39978042
2002-01-22,,0.396046,0.3628612565994263,0.3912315
2002-01-23,,0.40406138,0.36291625499725344,0.42212328
2002-01-24,,0.41896585,0.38870499610900877,0.42282584
2002-01-25,,0.4094051,0.37807749271392826,0.41879213
2002-01-26,,0.40532193,0.36700125217437746,0.4042078
2002-01-27,,0.40410942,0.36669374465942384,0.3966673
2002-01-28,,0.4028218,0.36609750747680664,0.39045322
2002-01-29,0.360178,0.40160015,0.3649274969100952,0.3897779
2002-01-30,0.35259998,0.400428,0.36328999519348143,0.39313933
2002-01-31,0.3498075,0.39977986,0.36223750591278076,0.40105838
2002-02-01,0.3498075,0.40302384,0.3611475038528442,0.41278344
2002-02-02,,0.39810675,0.356604995727539,0.39828512
2002-02-03,,0.3974787,0.35718875885009765,0.39168042
2002-02-04,0.360178,0.39652222,0.3574749994277954,0.38747552
2002-02-05,0.36523,0.3980204,0.36329249858856205,0.38079536
2002-02-06,0.3454195,0.40531448,0.3906887483596802,0.4254495
2002-02-07,,0.407777,0.37751625061035154,0.4174623
2002-02-08,,0.40476108,0.36464250087738037,0.41077006
2002-02-09,,0.40295625,0.36263374805450443,0.405409
2002-02-10,0.34143,0.40216643,0.36288750171661377,0.40035287
2002-02-11,0.347015,0.40080777,0.3617099952697755,0.3904911
2002-02-12,,0.3999051,0.3584149980545044,0.3845052
2002-02-13,0.33773002,0.39842427,0.36036625385284426,0.37644857
2002-02-14,0.34143,0.39708874,0.3575162553787232,0.37157956
2002-02-15,0.3442225,0.39597815,0.3562712526321411,0.37009743
2002-02-16,0.33403,0.39497805,0.355917501449585,0.3770221
2002-02-17,0.33403,0.39350405,0.35459624767303466,0.36674073
2002-02-18,0.31695,0.3921869,0.35327125072479254,0.3551976
2002-02-19,0.31187665,0.3955339,0.3751187467575074,0.35009316
2002-02-20,0.3498075,0.40243602,0.3913599967956543,0.40182894
2002-02-21,0.3498075,0.3953544,0.3769187545776367,0.3940168
2002-02-22,0.3278393,0.3937444,0.37413624763488773,0.3851723
2002-02-23,0.33079508,0.39253598,0.3655025005340576,0.37633988
2002-02-24,0.33403,0.3909474,0.36261250019073493,0.3692854
2002-02-25,0.33403,0.38939917,0.3617374992370605,0.36044997
2002-02-26,0.33033,0.38819537,0.36074249744415277,0.36768255
2002-02-27,0.33773002,0.38678136,0.35147375106811524,0.3608243
2002-02-28,,0.3862187,0.3383850002288818,0.35617563
2002-03-01,,0.39370534,0.3747212505340576,0.35366988
2002-03-02,,0.39210424,0.3945124959945679,0.37356055
2002-03-03,,0.38843638,0.3723112487792969,0.36610192
2002-03-04,,0.38711837,0.353858757019043,0.3587069
2002-03-05,,0.38531023,0.3424737548828125,0.35190815
2002-03-06,,0.38388103,0.3488362455368042,0.34065968
2002-03-07,,0.38250878,0.35782500267028805,0.36306885
2002-03-08,,0.38318437,0.3605450010299682,0.36622
2002-03-09,,0.39161098,0.36088374137878415,0.37880036
2002-03-10,,0.38196164,0.3579062509536743,0.3740358
2002-03-11,,0.39306656,0.36171249866485594,0.35916698
2002-03-12,,0.4107319,0.37155250072479246,0.41619337
2002-03-13,,0.3923688,0.3633362436294556,0.40128216
2002-03-14,,0.3903553,0.35967624664306647,0.3870793
2002-03-15,0.360178,0.389203,0.3569374990463257,0.37595797
2002-03-16,0.3442225,0.3972731,0.35586750507354736,0.40795678
2002-03-17,0.36523,0.39382493,0.361877498626709,0.40914035
2002-03-18,0.355126,0.40346587,0.3778824949264526,0.418058
2002-03-19,0.38821647,0.39284384,0.3637612438201905,0.40519008
2002-03-20,0.347015,0.41010994,0.3637037515640259,0.4109384
2002-03-21,0.35259998,0.40200248,0.3600562572479249,0.41920525
2002-03-22,0.34143,0.3960223,0.353154993057251,0.39971113
2002-03-23,,0.39454854,0.34730499744415283,0.39032125
2002-03-24,0.32587,0.3930667,0.3470412445068359,0.38132793
2002-03-25,0.30680335,0.39228088,0.3489100027084351,0.37460488
2002-03-26,0.30680335,0.40108338,0.36736249446868896,0.39631784
2002-03-27,0.3254263,0.3927329,0.36128874778747555,0.39572755
2002-03-28,0.33033,0.39054364,0.3555650043487549,0.3842036
2002-03-29,0.29488525,0.3884865,0.3527912473678589,0.37626067
2002-03-30,0.29496664,0.40160823,0.3764437532424927,0.41112307
2002-03-31,0.31695,0.41760716,0.4086387538909912,0.42433307
2002-04-01,,0.39881077,0.38494999885559084,0.4079529
2002-04-02,0.31695,0.39551762,0.3744325017929077,0.39308405
2002-04-03,0.32140997,0.39324138,0.3706449937820435,0.38367057
2002-04-04,0.3204958,0.3912252,0.36801374912261964,0.37894425
2002-04-05,0.31187665,0.38917518,0.3654962491989136,0.36970544
2002-04-06,0.31187665,0.38664448,0.36296875000000006,0.3587918
2002-04-07,0.2871108,0.3880505,0.3604549980163574,0.34921262
2002-04-08,0.30680335,0.4120071,0.39581501007080083,0.39522886
2002-04-09,0.32587,0.40192378,0.3846250009536743,0.41923103
2002-04-10,0.33033,0.39397153,0.37593750000000004,0.40101552
2002-04-11,0.32140997,0.39118528,0.37070624351501463,0.3892012
2002-04-12,0.31551144,0.3886323,0.3677162504196167,0.3828964
2002-04-13,0.30173,0.38676462,0.36536000251770023,0.38168848
2002-04-14,0.2999979,0.38408878,0.36343625068664553,0.36892825
2002-04-15,,0.38122892,0.3608087539672851,0.3696904
2002-04-16,0.28820333,0.37818488,0.3581249952316284,0.3549571
2002-04-17,,0.37659353,0.3560587501525879,0.34683588
2002-04-18,,0.37359926,0.35350625038146977,0.33738324
2002-04-19,,0.37055635,0.35090000152587886,0.32692444
2002-04-20,,0.36787784,0.3487987518310547,0.32252645
2002-04-21,,0.36551505,0.3460225057601929,0.31487215
2002-04-22,,0.36642516,0.3464699983596802,0.36017445
2002-04-23,,0.3610559,0.34528375148773194,0.35766217
2002-04-24,,0.3577284,0.34320749759674074,0.34392297
2002-04-25,,0.35316348,0.33992499351501465,0.36061424
2002-04-26,,0.3587343,0.3377099990844727,0.3816011
2002-04-27,,0.35243678,0.3377999973297119,0.38314342
2002-04-28,,0.34678787,0.3348824977874756,0.36794925
2002-04-29,,0.3445915,0.3324562454223633,0.38092032
2002-04-30,0.32587,0.34158716,0.33134124755859373,0.3691271
2002-05-01,,0.33421567,0.32729124546051025,0.34892395
2002-05-02,0.28144,0.33373675,0.32314874172210695,0.33471432
2002-05-03,0.28820333,0.34986728,0.33934875011444093,0.36239225
2002-05-04,0.3498075,0.36667082,0.35757625102996826,0.3869834
2002-05-05,0.36523,0.34155172,0.3449350023269654,0.36924338
2002-05-06,0.3240127,0.3368876,0.33828624725341805,0.3539552
2002-05-07,0.28820333,0.3298449,0.33282874584197997,0.33795607
2002-05-08,0.29496664,0.32598805,0.32802124977111813,0.32669958
2002-05-09,0.26845312,0.32587498,0.3244249963760376,0.31446177
2002-05-10,0.30680335,0.33606136,0.35529375076293945,0.35627335
2002-05-11,0.28820333,0.32547832,0.3416487503051758,0.33442873
2002-05-12,0.30173,0.3189702,0.3336375093460083,0.31812277
2002-05-13,0.2643733,0.32990128,0.35128250598907473,0.33078292
2002-05-14,0.2924754,0.31459638,0.3417700004577637,0.33014184
2002-05-15,0.24288,0.30845582,0.334331259727478,0.3079752
2002-05-16,0.2643733,0.29968208,0.3296324968338013,0.29310024
2002-05-17,0.25584,0.32076046,0.3569749927520752,0.29817703
2002-05-18,0.32140997,0.32679117,0.3492600011825561,0.34538448
2002-05-19,0.29496664,0.30495048,0.33874624729156494,0.31642747
2002-05-20,0.27290666,0.3007724,0.333442497253418,0.295868
2002-05-21,0.2643733,0.29511642,0.3296712493896484,0.2810933
2002-05-22,0.22991998,0.28691497,0.3257287502288818,0.26756728
2002-05-23,0.25584,0.27756464,0.322198748588562,0.25352475
2002-05-24,0.21695998,0.27164215,0.3195462560653687,0.24281512
2002-05-25,0.19938125,0.26950753,0.318677499294281,0.23305342
2002-05-26,0.24288,0.2935258,0.33426374912261964,0.2287726
2002-05-27,0.30680335,0.30397892,0.33477000236511234,0.22898832
2002-05-28,0.27643692,0.27741748,0.3391524982452393,0.23003952
2002-05-29,0.2643733,0.30099326,0.3339287519454956,0.22601089
2002-05-30,0.30173,0.34150872,0.3400850057601929,0.3029531
2002-05-31,0.28820333,0.31036705,0.3330375003814698,0.34440008
2002-06-01,0.25584,0.2951972,0.32801249980926517,0.30919045
2002-06-02,,0.28594738,0.323206250667572,0.28528094
2002-06-03,,0.27517247,0.3189524960517883,0.26288888
2002-06-04,,0.26727867,0.31510250091552733,0.24579735
2002-06-05,,0.26411405,0.31208000183105467,0.23540361
2002-06-06,,0.26070428,0.30951124906539923,0.22686987
2002-06-07,,0.25690836,0.3061762499809265,0.21790943
2002-06-08,,0.25025558,0.30336624622344965,0.20823386
2002-06-09,,0.2716896,0.31839374780654905,0.20034614
2002-06-10,,0.29146564,0.32640000104904177,0.21524715
2002-06-11,,0.2813143,0.3221862506866455,0.30519402
2002-06-12,,0.25711313,0.3150849986076355,0.2726456
2002-06-13,,0.2526915,0.3105662488937378,0.251792
2002-06-14,,0.2536268,0.30733999967575076,0.26231796
2002-06-15,,0.24154802,0.3031712508201599,0.26703554
2002-06-16,,0.25001934,0.30905874729156496,0.24809004
2002-06-17,0.24288,0.24910975,0.3070550012588501,0.25527462
2002-06-18,0.28144,0.23473907,0.3012625002861023,0.23201716
2002-06-19,,0.22850892,0.29691750049591065,0.21040936
2002-06-20,0.218745,0.22683212,0.2945049977302552,0.19759673
2002-06-21,,0.22371787,0.2932312488555908,0.19276494
2002-06-22,0.18513,0.21688363,0.2891562533378601,0.18297216
2002-06-23,,0.22052772,0.28753999710083006,0.17623831
2002-06-24,0.301708,0.23849952,0.29708124876022346,0.18091685
2002-06-25,0.31058,0.24487507,0.3340625,0.26770565
2002-06-26,,0.24937958,0.32397499799728396,0.34865
2002-06-27,0.301708,0.25647956,0.3200000023841858,0.33908862
2002-06-28,,0.27253044,0.3187425017356872,0.36566943
2002-06-29,0.25649023,0.2722323,0.34183375835418706,0.36221087
2002-06-30,,0.2432737,0.3258125019073486,0.32717744
2002-07-01,0.275846,0.2421383,0.31918375015258793,0.30638903
2002-07-02,0.26002666,0.25107282,0.32069249868392946,0.32884115
2002-07-03,0.29283598,0.27410573,0.3478625011444092,0.37336996
2002-07-04,0.29283598,0.2572523,0.33142625331878667,0.35897356
2002-07-05,,0.24644035,0.3270412492752075,0.37302756
2002-07-06,0.251855,0.24447438,0.3210999989509583,0.34206915
2002-07-07,,0.23321961,0.3168937492370606,0.32246146
2002-07-08,0.218745,0.23372364,0.31196749925613404,0.30443668
2002-07-09,0.2353,0.2290681,0.3082174968719482,0.29033464
2002-07-10,0.218745,0.22570571,0.30500999689102176,0.2782961
2002-07-11,0.18083316,0.2277616,0.3080199980735778,0.2648879
2002-07-12,,0.28294593,0.31816500425338745,0.34467328
2002-07-13,0.3220985,0.29927266,0.3339799952507019,0.37190118
2002-07-14,,0.26626733,0.3294712495803833,0.3580815
2002-07-15,0.314212,0.27085346,0.3206049942970276,0.3574928
2002-07-16,,0.28007984,0.32700999736785885,0.34807038
2002-07-17,0.314212,0.2848486,0.32334749221801756,0.34013182
2002-07-18,0.2941416,0.26339805,0.3166249990463257,0.31876397
2002-07-19,0.275846,0.2495441,0.31073875188827516,0.29575318
2002-07-20,0.2353,0.24507464,0.3072912502288819,0.3034545
2002-07-21,,0.24191752,0.3049599981307983,0.30282372
2002-07-22,0.2019375,0.24350327,0.30834625244140623,0.31136605
2002-07-23,,0.2492392,0.307669997215271,0.2962818
2002-07-24,0.2019375,0.25935885,0.32767749309539795,0.2832551
2002-07-25,0.31058,0.25403625,0.32747624874114994,0.3786113
2002-07-26,0.28434098,0.24140242,0.3167262530326843,0.3341666
2002-07-27,0.2019375,0.24009623,0.3145749974250794,0.31534284
2002-07-28,,0.24264698,0.3142262482643128,0.31831944
2002-07-29,0.218745,0.23293859,0.30680499792099,0.2966873
2002-07-30,,0.22950572,0.30214124441146845,0.27696848
2002-07-31,,0.23082863,0.3023862504959106,0.26728478
2002-08-01,,0.24273631,0.331467502117157,0.33647618
2002-08-02,,0.22548318,0.31346750259399414,0.31576133
2002-08-03,,0.22201851,0.306949999332428,0.29395863
2002-08-04,,0.21771571,0.30238375186920163,0.27541956
2002-08-05,,0.21598579,0.2965287494659424,0.2565379
2002-08-06,,0.23317893,0.29258375167846684,0.2420228
2002-08-07,,0.21580026,0.289233751296997,0.23134834
2002-08-08,,0.20866111,0.2843900012969971,0.22080609
2002-08-09,0.218745,0.20996398,0.28099624872207646,0.2116132
2002-08-10,0.2019375,0.20404883,0.27666749954223635,0.20636012
2002-08-11,0.2353,0.1983268,0.27249749898910525,0.20036173
2002-08-12,0.18513,0.22701497,0.2722387480735779,0.20029563
2002-08-13,,0.24437797,0.2857799983024597,0.30790573
2002-08-14,0.26385048,0.23518701,0.30655874967575075,0.33981493
2002-08-15,,0.25406668,0.3055537509918213,0.34715062
2002-08-16,0.22627671,0.30808562,0.3206987547874451,0.40307134
2002-08-17,,0.31207493,0.33728750705718996,0.39710003
2002-08-18,0.321476,0.26951113,0.3300175046920777,0.36932898
2002-08-19,0.32237998,0.26039675,0.3170537519454956,0.34717768
2002-08-20,0.317844,0.2568989,0.30778625011444094,0.32886398
2002-08-21,0.275846,0.2517515,0.3015774989128112,0.31651562
2002-08-22,,0.24962096,0.29790249586105344,0.32688358
2002-08-23,0.26385048,0.2473545,0.3123274970054627,0.3237672
2002-08-24,,0.2471623,0.30356999874114987,0.3090417
2002-08-25,0.2881707,0.26263356,0.31827750682830813,0.31867036
2002-08-26,0.32822376,0.27571648,0.30923249959945676,0.30938733
2002-08-27,0.31213748,0.24408372,0.30049875259399417,0.29939502
2002-08-28,0.275846,0.23735954,0.2952837491035461,0.2796479
2002-08-29,,0.23212554,0.2900212478637695,0.2652049
2002-08-30,0.301708,0.23015335,0.2860237503051758,0.25297675
2002-08-31,,0.22764865,0.2824937510490418,0.2432429
2002-09-01,0.28973782,0.22450832,0.2789549994468689,0.23364155
2002-09-02,,0.22284648,0.2753875017166138,0.22617781
2002-09-03,0.275846,0.2209831,0.27287375211715703,0.21825927
2002-09-04,0.25401878,0.22016472,0.2844187498092651,0.21383765
2002-09-05,0.2670663,0.22053978,0.2779687523841858,0.20859376
2002-09-06,0.251855,0.23468079,0.2739537501335144,0.20363903
2002-09-07,,0.23874028,0.28024250030517583,0.19944331
2002-09-08,0.31058,0.23370005,0.27639124870300297,0.20030776
2002-09-09,,0.22121048,0.27209874868392947,0.19681384
2002-09-10,0.2546714,0.21883921,0.2680650019645691,0.1877417
2002-09-11,0.28434098,0.21560651,0.26350749492645265,0.17990446
2002-09-12,0.29283598,0.20973831,0.25919249773025516,0.17621475
2002-09-13,,0.20524877,0.25666624784469605,0.17154616
2002-09-14,,0.19950439,0.25396250009536747,0.16304028
2002-09-15,,0.20033848,0.2630087518692017,0.159959
2002-09-16,,0.20933568,0.28607625007629395,0.16806129
2002-09-17,,0.2304319,0.29967750072479254,0.17957014
2002-09-18,,0.24187957,0.29410374879837037,0.23105124
2002-09-19,,0.2415393,0.32204124450683597,0.22344293
2002-09-20,0.34368,0.29890257,0.3350937557220459,0.3486397
2002-09-21,0.34978896,0.25239128,0.3142799973487854,0.35954916
2002-09-22,0.3571408,0.23366326,0.3047475004196167,0.33826336
2002-09-23,,0.22500926,0.29702999830245974,0.32380575
2002-09-24,0.34480637,0.22130781,0.3120749950408936,0.30086336
2002-09-25,,0.22828619,0.31045625209808353,0.29635742
2002-09-26,0.42523873,0.2646995,0.3647774982452393,0.41961446
2002-09-27,0.36912557,0.23969972,0.3463687562942505,0.40143403
2002-09-28,0.35469016,0.22763865,0.3289900016784668,0.37237728
2002-09-29,0.33397722,0.22476812,0.31971375703811644,0.3550884
2002-09-30,,0.2225034,0.31364374637603765,0.3411308
2002-10-01,0.33537376,0.22411986,0.30968999862670904,0.34312958
2002-10-02,,0.23469734,0.3066650009155274,0.3383699
2002-10-03,0.33133948,0.2895896,0.3909724998474121,0.33111656
2002-10-04,,0.3473276,0.3770112562179565,0.41698518
2002-10-05,0.3571408,0.28401658,0.3600524997711182,0.3878008
2002-10-06,0.35959136,0.27653992,0.3462687492370606,0.36986518
2002-10-07,0.33133948,0.31836444,0.35585999965667725,0.39922938
2002-10-08,0.36912557,0.2850011,0.3500437498092651,0.38993186
2002-10-09,,0.3006208,0.347036247253418,0.3920719
2002-10-10,0.3894487,0.34958315,0.34464625835418705,0.41736585
2002-10-11,,0.31058782,0.34229000091552736,0.40848494
2002-10-12,0.35279566,0.30545816,0.3396750068664551,0.39400217
2002-10-13,,0.29978663,0.33740250110626224,0.3825736
2002-10-14,0.35469016,0.29161507,0.33525000095367435,0.37331206
2002-10-15,0.3450149,0.2883602,0.3350675010681152,0.3641194
2002-10-16,,0.28213903,0.332826247215271,0.35333228
2002-10-17,0.337571,0.2795444,0.330912504196167,0.34602493
2002-10-18,,0.27523422,0.32932500839233403,0.339377
2002-10-19,0.34368,0.3024724,0.34524250030517584,0.36399055
2002-10-20,,0.32853815,0.36421874523162845,0.41260618
2002-10-21,0.3571408,0.3092968,0.353758749961853,0.40351248
2002-10-22,0.3522396,0.29810053,0.34629125118255616,0.3890147
2002-10-23,0.3690774,0.293605,0.34311999797821047,0.37890193
2002-10-24,0.35959136,0.29200944,0.3460949993133545,0.3712619
2002-10-25,,0.30884898,0.3771912431716919,0.3884722
2002-10-26,0.3607749,0.33060637,0.3666274929046631,0.3964899
2002-10-27,,0.31582054,0.3585675048828125,0.38400328
2002-10-28,0.4185306,0.32675534,0.3603662538528442,0.40155825
2002-10-29,0.36687794,0.33124474,0.365926251411438,0.4235432
2002-10-30,0.34978896,0.31362656,0.38006499767303464,0.4016422
2002-10-31,0.35507697,0.31026137,0.36444874763488766,0.38996184
2002-11-01,,0.31069672,0.3597500038146973,0.38340592
2002-11-02,0.362042,0.31012475,0.35792000293731685,0.37872788
2002-11-03,,0.34550774,0.3625824975967407,0.3974312
2002-11-04,0.37813056,0.33072418,0.3684475040435791,0.414133
2002-11-05,,0.397253,0.40000874996185304,0.4272083
2002-11-06,0.35469016,0.34520644,0.37614500045776367,0.4108112
2002-11-07,0.3571408,0.34068584,0.37006999969482424,0.39894873
2002-11-08,0.36394194,0.33808404,0.36723624706268315,0.39053357
2002-11-09,0.362042,0.3360601,0.366292495727539,0.38321477
2002-11-10,,0.3386569,0.363417501449585,0.37903258
2002-11-11,0.35355446,0.3436076,0.3640012502670288,0.3721768
2002-11-12,,0.3443801,0.36740375041961665,0.36891168
2002-11-13,0.33640546,0.3353607,0.3635224962234497,0.3631373
2002-11-14,0.3462476,0.3335408,0.3603949975967407,0.35891628
2002-11-15,0.3467345,0.33799446,0.36672625064849856,0.38022748
2002-11-16,0.35536143,0.33249733,0.3630037450790406,0.3844067
2002-11-17,,0.33096492,0.35972624778747553,0.37471
2002-11-18,0.3571408,0.32914093,0.35861000061035164,0.36795875
2002-11-19,,0.32826692,0.35796499729156495,0.36726868
2002-11-20,0.3467345,0.3272876,0.3560737466812134,0.36174223
2002-11-21,,0.32872373,0.35452875137329104,0.35443538
2002-11-22,0.3406255,0.32380134,0.35230499744415283,0.3463996
2002-11-23,0.34368,0.32326657,0.3511599969863892,0.34264162
2002-11-24,0.33865058,0.32197288,0.3498625040054322,0.33929586
2002-11-25,0.3522396,0.32650316,0.3495712518692016,0.33718687
2002-11-26,,0.34035277,0.3707237529754639,0.35048023
2002-11-27,0.36429003,0.33307114,0.36392000675201414,0.36574817
2002-11-28,,0.32733816,0.3551187467575073,0.3544264
2002-11-29,0.3445273,0.32546058,0.3536000013351441,0.34705085
2002-11-30,0.35406646,0.32521448,0.35425500392913817,0.33848333
2002-12-01,0.35469016,0.32097113,0.350491247177124,0.33100826
2002-12-02,0.33329085,0.32068467,0.3461137533187867,0.3277352
2002-12-03,,0.3263519,0.34687000274658203,0.32449535
2002-12-04,0.4466515,0.3907836,0.3739312505722046,0.41183233
2002-12-05,,0.3479368,0.37584624767303465,0.41520202
2002-12-06,,0.34208202,0.3592350006103515,0.39765006
2002-12-07,,0.34152102,0.3502074956893921,0.38897222
2002-12-08,0.3604775,0.34104526,0.3573650026321411,0.38322625
2002-12-09,,0.34085163,0.3591449975967408,0.38238385
2002-12-10,0.37004757,0.34400135,0.36026500225067143,0.39553043
2002-12-11,0.37813056,0.3408488,0.3572449970245361,0.38656574
2002-12-12,,0.34376723,0.36802999973297124,0.38031855
2002-12-13,0.37892538,0.3729629,0.3772762489318848,0.4157787
2002-12-14,,0.3546705,0.36963499546051026,0.40790105
2002-12-15,0.3644247,0.35208407,0.36397750377655036,0.39632154
2002-12-16,0.3845544,0.349229,0.3614674997329712,0.38935268
2002-12-17,0.373848,0.34908566,0.35998499870300293,0.38484466
2002-12-18,0.36968178,0.35549983,0.3583462476730347,0.3821302
2002-12-19,,0.394318,0.36306249618530273,0.41774437
2002-12-20,0.3644032,0.36189994,0.3596887493133545,0.41108954
2002-12-21,,0.35956705,0.3570337533950806,0.39799732
2002-12-22,0.362042,0.35801828,0.3552950048446656,0.3930213
2002-12-23,,0.3724542,0.3864662504196167,0.3869764
2002-12-24,,0.39931387,0.41531624794006344,0.42441732
2002-12-25,,0.37322173,0.3861050033569336,0.40698615
2002-12-26,,0.37175846,0.36900000095367436,0.3985589
2002-12-27,,0.371029,0.3644899988174438,0.39257744
2002-12-28,,0.36999875,0.3672475004196167,0.38799393
2002-12-29,0.36064836,0.36934292,0.3705650043487549,0.38230532
2002-12-30,,0.37194014,0.39257999420166023,0.3797328
2002-12-31,,0.40014455,0.4004125022888183,0.40790707
2003-01-01,0.41024974,0.3777153,0.38837500095367433,0.42087126
2003-01-02,0.3644032,0.37616697,0.3819212532043457,0.4069582
2003-01-03,,0.3749663,0.37474249839782714,0.3994617
2003-01-04,,0.37447384,0.3693975067138672,0.3929516
2003-01-05,0.3714868,0.373524,0.37088000297546386,0.38721082
2003-01-06,,0.37265354,0.371107497215271,0.3824625
2003-01-07,,0.37207374,0.36543749809265136,0.37838995
2003-01-08,,0.3713523,0.3651837491989136,0.37422687
2003-01-09,,0.37036255,0.36646250247955325,0.36922818
2003-01-10,0.35959136,0.36735684,0.3649600028991699,0.37078482
2003-01-11,,0.36771908,0.3577824974060059,0.36463374
2003-01-12,0.34777668,0.36717546,0.3560787534713745,0.3610348
2003-01-13,,0.36732176,0.3608662557601929,0.3589231
2003-01-14,0.3451025,0.36718875,0.362816252708435,0.35703465
2003-01-15,,0.36624688,0.3657987451553345,0.35561377
2003-01-16,0.36912557,0.36532772,0.3659787511825562,0.35507378
2003-01-17,,0.3632372,0.3576425075531006,0.35708895
2003-01-18,,0.36319426,0.3435500049591065,0.35176748
2003-01-19,,0.36256668,0.33347999572753906,0.34734195
2003-01-20,,0.36185342,0.33997000217437745,0.34081984
2003-01-21,0.3571408,0.36129734,0.34859875679016117,0.3437189
2003-01-22,,0.35909382,0.35171125411987303,0.34983677
2003-01-23,0.3247073,0.35827586,0.34471125125885016,0.34594524
2003-01-24,,0.3578099,0.3301999998092651,0.34470838
2003-01-25,0.33445525,0.35832214,0.32204750061035153,0.34497386
2003-01-26,0.3667644,0.35806012,0.3162350010871887,0.3444097
2003-01-27,0.34978896,0.3572222,0.3059750008583069,0.34028888
2003-01-28,0.31920654,0.35700247,0.3150787472724915,0.33697653
2003-01-29,,0.36859995,0.329676251411438,0.36360806
2003-01-30,0.37813056,0.36213255,0.3372475004196167,0.389229
2003-01-31,,0.35957497,0.3416937446594238,0.37448633
2003-02-01,0.362042,0.35890323,0.3435650014877319,0.36847112
2003-02-02,,0.35723874,0.34370874881744384,0.3599467
2003-02-03,0.3571408,0.36034995,0.3577587461471558,0.36014628
2003-02-04,0.3714868,0.35985684,0.35463375091552735,0.3915346
2003-02-05,,0.35746065,0.34940249919891353,0.37043667
2003-02-06,0.3845544,0.38643017,0.3596662521362305,0.4036091
2003-02-07,,0.36989838,0.3557925033569336,0.41233313
2003-02-08,,0.3659218,0.3473487520217896,0.39566526
2003-02-09,,0.37169662,0.3353700017929077,0.39231175
2003-02-10,0.37621856,0.37118107,0.3411537504196167,0.40400827
2003-02-11,,0.36614066,0.34389124870300297,0.38905194
2003-02-12,,0.3639111,0.3442587471008301,0.3781779
2003-02-13,0.37299746,0.36346066,0.3442875051498413,0.3693934
2003-02-14,,0.37415862,0.34813125133514405,0.39065763
2003-02-15,0.38241312,0.38627434,0.35886624336242673,0.40443465
2003-02-16,,0.37661278,0.3520362520217895,0.40782145
2003-02-17,0.39097825,0.3717406,0.34911749362945554,0.39575902
2003-02-18,,0.3706394,0.34616249561309814,0.38585868
2003-02-19,0.373848,0.37003052,0.345305004119873,0.3787948
2003-02-20,0.40168464,0.38094467,0.37109874725341796,0.3978032
2003-02-21,,0.41024008,0.42245625495910655,0.42862603
2003-02-22,0.3759893,0.40873504,0.4055262470245362,0.42830247
2003-02-23,,0.39241946,0.39245375156402595,0.41640332
2003-02-24,,0.39299193,0.3840849924087525,0.40456468
2003-02-25,,0.39716336,0.39089499473571776,0.41121125
2003-02-26,0.41024974,0.40016636,0.4073587512969971,0.41998667
2003-02-27,,0.40865472,0.3950612545013428,0.42184034
2003-02-28,,0.3997031,0.3887212467193604,0.4085472
