,sm,snow_prob,frozen_prob,abs_sm_gldas,abs_sm_noise_gldas,abs_sm_hwsd,abs_sm_noise_hwsd
2014-01-04 08:00:41.270400,27.0,,,,,,
2014-01-04 19:43:56.265600,36.0,,,,,,
2014-01-04 20:29:22.531200,37.0,,,,,,
2014-01-06 07:19:20.640000,32.0,,,,,,
2014-01-06 08:13:46.905600,46.0,,,,,,
2014-01-06 19:48:03.715200,38.0,,,,,,
2014-01-07 20:21:48.758400,21.0,,,,,,
2014-01-09 07:11:48.768000,35.0,,,,,,
2014-01-09 07:57:11.232000,1.0,,,,,,
2014-01-09 19:40:30.028800,32.0,,,,,,
2014-01-09 20:25:54.393600,22.0,,,,,,
2014-01-11 07:15:52.502400,34.0,,,,,,
2014-01-11 08:10:20.582400,44.0,,,,,,
2014-01-11 19:44:33.763200,39.0,,,,,,
2014-01-11 20:39:00.028800,55.0,,,,,,
2014-01-14 07:08:22.531200,36.0,,,,,,
2014-01-14 07:53:43.094400,32.0,,,,,,
2014-01-14 19:37:01.891200,21.0,,,,,,
2014-01-14 20:22:26.256000,13.0,,,,,,
2014-01-16 07:12:22.464000,0.0,,,,,,
2014-01-16 08:06:52.531200,6.0,,,,,,
2014-01-16 19:41:03.724800,15.0,,,,,,
2014-01-16 20:35:33.792000,49.0,,,,,,
2014-01-18 07:25:31.900800,0.0,,,,,,
2014-01-18 08:10:56.265600,4.0,,,,,,
2014-01-19 19:33:33.753600,17.0,,,,,,
2014-01-19 20:18:56.217600,,,,,,,
2014-01-21 07:08:54.412800,12.0,,,,,,
2014-01-21 08:03:26.208000,7.0,,,,,,
2014-01-21 19:37:33.772800,7.0,,,,,,
2014-01-21 20:32:07.468800,0.0,,,,,,
2014-01-23 07:22:05.664000,63.0,,,,,,
2014-01-23 08:07:26.227200,51.0,,,,,,
2014-01-23 19:50:48.739200,15.0,,,,,,
2014-01-23 20:36:03.772800,33.0,,,,,,
2014-01-26 07:05:24.374400,0.0,,,,,,
2014-01-26 07:59:58.156800,8.0,,,,,,
2014-01-26 19:34:03.734400,0.0,,,,,,
2014-01-26 20:28:39.417600,2.0,,,,,,
2014-01-28 07:18:37.526400,39.0,,,,,,
2014-01-28 08:03:54.374400,56.0,,,,,,
2014-01-28 19:47:20.601600,34.0,,,,,,
2014-01-28 20:32:33.734400,48.0,,,,,,
2014-01-30 07:22:31.843200,39.0,,,,,,
2014-01-31 07:56:28.118400,61.0,,,,,,
2014-01-31 19:30:31.881599,32.0,,,,,,
2014-01-31 20:25:11.280000,44.0,,,,,,
2014-02-02 07:15:09.388800,1.0,,,,,,
2014-02-02 08:00:24.336000,23.0,,,,,,
2014-02-02 19:43:50.649600,32.0,,,,,,
2014-02-02 20:29:03.782400,40.0,,,,,,
2014-02-04 07:19:01.891200,55.0,,,,,,
2014-02-04 08:13:43.104000,46.0,,,,,,
2014-02-04 19:47:44.966400,26.0,,,,,,
2014-02-05 20:21:43.142400,69.0,,,,,,
2014-02-07 07:11:41.251200,35.0,,,,,,
2014-02-07 07:56:54.384000,36.0,,,,,,
2014-02-07 19:40:22.512000,27.0,,,,,,
2014-02-07 20:25:35.644800,19.0,,,,,,
2014-02-09 07:15:35.654400,16.0,,,,,,
2014-02-09 08:10:13.152000,25.0,,,,,,
2014-02-09 19:44:16.915200,68.0,,,,,,
2014-02-09 20:38:52.512000,72.0,,,,,,
2014-02-12 07:08:13.113600,21.0,,,,,,
2014-02-12 07:53:26.246400,20.0,,,,,,
2014-02-12 19:36:50.659200,60.0,,,,,,
2014-02-12 20:22:09.408000,41.0,,,,,,
2014-02-14 07:12:07.516800,16.0,,,,,,
2014-02-14 08:06:43.113600,41.0,,,,,,
2014-02-14 19:40:48.777600,27.0,,,,,,
2014-02-14 20:35:22.473600,26.0,,,,,,
2014-02-16 07:25:20.582400,60.0,,,,,,
2014-02-16 08:10:41.231999,27.0,,,,,,
2014-02-17 19:33:20.620800,37.0,,,,,,
2014-02-17 20:18:43.084799,41.0,,,,,,
2014-02-19 07:08:41.280000,45.0,,,,,,
2014-02-19 08:03:11.260800,43.0,,,,,,
2014-02-19 19:37:20.640000,47.0,,,,,,
2014-02-19 20:31:52.521600,73.0,,,,,,
2014-02-21 07:21:52.531200,26.0,,,,,,
2014-02-21 08:07:13.094400,25.0,,,,,,
2014-02-21 19:50:35.606400,40.0,,,,,,
2014-02-21 20:35:52.540800,22.0,,,,,,
2014-02-24 07:05:13.142400,12.0,,,,,,
2014-02-24 07:59:48.739200,14.0,,,,,,
2014-02-24 19:33:52.502400,28.0,,,,,,
2014-02-24 20:28:30.000000,16.0,,,,,,
2014-02-26 07:18:31.910399,42.0,,,,,,
2014-02-26 08:03:45.043200,33.0,,,,,,
2014-02-26 19:47:13.084800,13.0,,,,,,
2014-02-26 20:32:24.403200,27.0,,,,,,
2014-02-28 07:22:22.512000,44.0,,,,,,
2014-03-01 07:56:26.217600,11.0,,,,,,
2014-03-01 19:30:22.464000,24.0,,,,,,
2014-03-01 20:25:07.478400,12.0,,,,,,
2014-03-03 07:15:07.488000,58.0,,,,,,
2014-03-03 08:00:15.004800,49.0,,,,,,
2014-03-03 19:43:48.748800,44.0,,,,,,
2014-03-03 20:28:56.265600,30.0,,,,,,
2014-03-05 07:18:54.374400,13.0,,,,,,
2014-03-05 08:13:43.104000,28.0,,,,,,
2014-03-05 19:47:35.635200,7.0,,,,,,
2014-03-06 20:21:44.956800,10.0,,,,,,
2014-03-08 07:11:44.966400,55.0,,,,,,
2014-03-08 07:56:44.966400,36.0,,,,,,
2014-03-08 19:40:24.412800,34.0,,,,,,
2014-03-08 20:25:26.227200,52.0,,,,,,
2014-03-10 07:15:24.336000,85.0,,,,,,
2014-03-10 08:10:18.768000,85.0,,,,,,
2014-03-10 19:44:05.596800,33.0,,,,,,
2014-03-10 20:38:56.227200,67.0,,,,,,
2014-03-13 07:08:20.630399,33.0,,,,,,
2014-03-13 07:53:13.113600,9.0,,,,,,
2014-03-13 19:36:58.089600,47.0,,,,,,
2014-03-13 20:21:54.374400,41.0,,,,,,
2014-03-15 07:11:52.483200,57.0,,,,,,
2014-03-15 08:06:52.531200,67.0,,,,,,
2014-03-15 19:40:33.744000,28.0,,,,,,
2014-03-15 20:35:31.891200,62.0,,,,,,
2014-03-17 07:25:31.900800,62.0,,,,,,
2014-03-17 08:10:24.383999,67.0,,,,,,
2014-03-18 19:33:31.852800,48.0,,,,,,
2014-03-18 20:18:24.336000,25.0,,,,,,
2014-03-20 07:08:20.630399,36.0,,,,,,
2014-03-20 08:03:26.208000,30.0,,,,,,
2014-03-20 19:36:59.990400,28.0,,,,,,
2014-03-20 20:32:05.654400,44.0,,,,,,
2014-03-22 07:22:05.664000,51.0,,,,,,
2014-03-22 08:06:52.531200,61.0,,,,,,
2014-03-22 19:50:48.739200,53.0,,,,,,
2014-03-22 20:35:29.990400,50.0,,,,,,
2014-03-25 07:04:48.777600,55.0,,,,,,
2014-03-25 07:59:58.156800,73.0,,,,,,
2014-03-25 19:33:28.137600,51.0,,,,,,
2014-03-25 20:28:39.417600,60.0,,,,,,
2014-03-27 07:18:39.340800,44.0,,,,,,
2014-03-27 08:03:20.592000,46.0,,,,,,
2014-03-27 19:47:20.601600,72.0,,,,,,
2014-03-27 20:32:00.038400,91.0,,,,,,
2014-03-29 07:21:59.961600,67.0,,,,,,
2014-03-30 07:56:30.019200,41.0,,,,,,
2014-03-30 19:30:03.715200,45.0,,,,,,
2014-03-30 20:25:13.094400,72.0,,,,,,
2014-04-01 07:15:11.289600,90.0,,,,,,
2014-04-01 07:59:56.255999,84.0,,,,,,
2014-04-01 19:43:52.464000,78.0,,,,,,
2014-04-01 20:28:39.417600,70.0,,,,,,
2014-04-03 07:18:39.340800,78.0,,,,,,
2014-04-03 08:13:45.004800,94.0,,,,,,
2014-04-03 19:47:22.502400,62.0,,,,,,
2014-04-04 20:21:44.956800,52.0,,,,,,
2014-04-06 07:11:43.152000,36.0,,,,,,
2014-04-06 07:56:33.734400,20.0,,,,,,
2014-04-06 19:40:22.512000,45.0,,,,,,
2014-04-06 20:25:16.896000,19.0,,,,,,
2014-04-08 07:15:15.004800,93.0,,,,,,
2014-04-08 08:10:14.966400,94.0,,,,,,
2014-04-08 19:43:58.166400,50.0,,,,,,
2014-04-08 20:38:52.512000,64.0,,,,,,
2014-04-11 07:08:15.014400,36.0,,,,,,
2014-04-11 07:53:11.212800,10.0,,,,,,
2014-04-11 19:36:52.473600,52.0,,,,,,
2014-04-11 20:21:54.374400,13.0,,,,,,
2014-04-13 07:11:54.384000,35.0,,,,,,
2014-04-13 08:06:45.014400,52.0,,,,,,
2014-04-13 19:40:35.644800,53.0,,,,,,
2014-04-13 20:35:24.374400,54.0,,,,,,
2014-04-15 07:25:22.483200,60.0,,,,,,
2014-04-15 08:10:30.000000,39.0,,,,,,
2014-04-16 19:33:22.521600,39.0,,,,,,
2014-04-16 20:18:33.753600,24.0,,,,,,
2014-04-18 07:08:33.763200,44.0,,,,,,
2014-04-18 08:03:13.161600,50.0,,,,,,
2014-04-18 19:37:15.024000,67.0,,,,,,
2014-04-18 20:31:54.336000,57.0,,,,,,
2014-04-20 07:21:52.531200,61.0,,,,,,
2014-04-20 08:07:07.478400,47.0,,,,,,
2014-04-20 19:50:33.792000,51.0,,,,,,
2014-04-20 20:35:46.838400,43.0,,,,,,
2014-04-23 07:05:11.241600,37.0,,,,,,
2014-04-23 07:59:41.222400,41.0,,,,,,
2014-04-23 19:33:50.601600,56.0,,,,,,
2014-04-23 20:28:22.483200,47.0,,,,,,
2014-04-25 07:18:20.592000,58.0,,,,,,
2014-04-25 08:03:45.043200,55.0,,,,,,
2014-04-25 19:47:01.852800,60.0,,,,,,
2014-04-25 20:32:24.403200,71.0,,,,,,
2014-04-27 07:22:24.412799,72.0,,,,,,
2014-04-28 07:56:09.369600,38.0,,,,,,
2014-04-28 19:30:28.166400,37.0,,,,,,
2014-04-28 20:24:50.630400,12.0,,,,,,
2014-04-30 07:14:50.640000,53.0,,,,,,
2014-04-30 08:00:20.620800,52.0,,,,,,
2014-04-30 19:43:31.900800,54.0,,,,,,
2014-04-30 20:29:01.881600,45.0,,,,,,
2014-05-02 07:19:01.891200,72.0,,,,,,
2014-05-02 08:13:24.355199,73.0,,,,,,
2014-05-02 19:47:44.966400,58.0,,,,,,
2014-05-03 20:21:28.108800,66.0,,,,,,
2014-05-05 07:11:26.217600,39.0,,,,,,
2014-05-05 07:56:56.284799,22.0,,,,,,
2014-05-05 19:40:07.478400,58.0,,,,,,
2014-05-05 20:25:37.459200,53.0,,,,,,
2014-05-07 07:15:37.468800,46.0,,,,,,
2014-05-07 08:10:01.833600,53.0,,,,,,
2014-05-07 19:44:20.630400,35.0,,,,,,
2014-05-07 20:38:41.280000,60.0,,,,,,
2014-05-10 07:08:03.782399,36.0,,,,,,
2014-05-10 07:53:31.862400,45.0,,,,,,
2014-05-10 19:36:44.956800,54.0,,,,,,
2014-05-10 20:22:15.024000,39.0,,,,,,
2014-05-12 07:12:13.132799,0.0,,,,,,
2014-05-12 08:06:37.497600,16.0,,,,,,
2014-05-12 19:40:54.393600,28.0,,,,,,
2014-05-12 20:35:16.857600,33.0,,,,,,
2014-05-14 07:25:16.867200,66.0,,,,,,
2014-05-14 08:10:46.848000,55.0,,,,,,
2014-05-15 19:33:18.720000,48.0,,,,,,
2014-05-15 20:18:48.787200,51.0,,,,,,
2014-05-17 07:08:48.710400,36.0,,,,,,
2014-05-17 08:03:11.260800,36.0,,,,,,
2014-05-17 19:37:29.971200,55.0,,,,,,
2014-05-17 20:31:54.336000,48.0,,,,,,
2014-05-19 07:21:52.531200,25.0,,,,,,
2014-05-19 08:07:20.611200,33.0,,,,,,
2014-05-19 19:50:35.606400,65.0,,,,,,
2014-05-19 20:35:59.971200,41.0,,,,,,
2014-05-22 07:05:22.473600,29.0,,,,,,
2014-05-22 07:59:46.838400,42.0,,,,,,
2014-05-22 19:34:01.833600,50.0,,,,,,
2014-05-22 20:28:30.000000,57.0,,,,,,
2014-05-24 07:18:28.108800,26.0,,,,,,
2014-05-24 08:03:54.374400,37.0,,,,,,
2014-05-24 19:47:11.270400,46.0,,,,,,
2014-05-24 20:32:35.635200,51.0,,,,,,
2014-05-26 07:22:33.744000,26.0,,,,,,
2014-05-27 07:56:20.601599,56.0,,,,,,
2014-05-27 19:30:35.596800,39.0,,,,,,
2014-05-27 20:25:03.763200,22.0,,,,,,
2014-05-29 07:14:59.971200,44.0,,,,,,
2014-05-29 08:00:28.137600,19.0,,,,,,
2014-05-29 19:43:43.132800,27.0,,,,,,
2014-05-29 20:29:09.398400,19.0,,,,,,
2014-05-31 07:19:07.507200,35.0,,,,,,
2014-05-31 08:13:33.772800,44.0,,,,,,
2014-05-31 19:47:50.582400,46.0,,,,,,
2014-06-01 20:21:35.625600,54.0,,,,,,
2014-06-03 07:11:33.734400,30.0,,,,,,
2014-06-03 07:57:00.000000,15.0,,,,,,
2014-06-03 19:40:13.094400,43.0,,,,,,
2014-06-03 20:25:43.161600,45.0,,,,,,
2014-06-05 07:15:43.084800,38.0,,,,,,
2014-06-05 08:10:05.635200,48.0,,,,,,
2014-06-05 19:44:26.246400,23.0,,,,,,
2014-06-05 20:38:44.995200,22.0,,,,,,
2014-06-08 07:08:05.596800,40.0,,,,,,
2014-06-08 07:53:39.379200,47.0,,,,,,
2014-06-08 19:36:44.956800,50.0,,,,,,
2014-06-08 20:22:22.540800,27.0,,,,,,
2014-06-10 07:12:24.364800,33.0,,,,,,
2014-06-10 08:06:35.596800,34.0,,,,,,
2014-06-10 20:35:16.857600,63.0,,,,,,
2014-06-12 07:25:14.966400,40.0,,,,,,
2014-06-12 08:10:59.980800,22.0,,,,,,
2014-06-13 19:33:15.004800,44.0,,,,,,
2014-06-13 20:19:03.734400,32.0,,,,,,
2014-06-15 07:09:05.644800,38.0,,,,,,
2014-06-15 08:03:05.644800,19.0,,,,,,
2014-06-15 19:37:45.004800,24.0,,,,,,
2014-06-15 20:31:46.905600,41.0,,,,,,
2014-06-17 07:21:45.014400,43.0,,,,,,
2014-06-17 08:07:41.260799,28.0,,,,,,
2014-06-17 19:50:28.089600,31.0,,,,,,
2014-06-17 20:36:20.620800,17.0,,,,,,
2014-06-20 07:05:45.024000,0.0,,,,,,
2014-06-20 07:59:37.507200,0.0,,,,,,
2014-06-20 19:34:24.384000,15.0,,,,,,
2014-06-20 20:28:18.768000,0.0,,,,,,
2014-06-22 07:18:16.876800,18.0,,,,,,
2014-06-22 08:04:20.640000,20.0,,,,,,
2014-06-22 19:46:58.137600,0.0,,,,,,
2014-06-22 20:33:00.000000,10.0,,,,,,
2014-06-24 07:23:01.910400,14.0,,,,,,
2014-06-25 07:56:07.468800,36.0,,,,,,
2014-06-25 19:31:03.763200,20.0,,,,,,
2014-06-25 20:24:48.729600,25.0,,,,,,
2014-06-27 07:14:46.838400,41.0,,,,,,
2014-06-27 08:00:58.118400,35.0,,,,,,
2014-06-27 19:43:28.099199,25.0,,,,,,
2014-06-27 20:29:39.379200,23.0,,,,,,
2014-06-29 07:19:41.289600,9.0,,,,,,
2014-06-29 08:13:18.739200,25.0,,,,,,
2014-06-29 19:48:24.364800,13.0,,,,,,
2014-06-30 20:21:18.777600,13.0,,,,,,
2014-07-02 07:11:16.886400,41.0,,,,,,
2014-07-02 07:57:37.497600,38.0,,,,,,
2014-07-02 19:39:56.246400,43.0,,,,,,
2014-07-02 20:26:20.659200,34.0,,,,,,
2014-07-04 07:16:20.582400,25.0,,,,,,
2014-07-04 08:09:48.787200,47.0,,,,,,
2014-07-04 19:45:03.744000,15.0,,,,,,
2014-07-04 20:38:26.246400,35.0,,,,,,
2014-07-07 07:07:46.848000,11.0,,,,,,
2014-07-07 07:54:16.876800,22.0,,,,,,
2014-07-07 19:36:26.208000,34.0,,,,,,
2014-07-07 20:23:00.038400,14.0,,,,,,
2014-07-09 07:12:59.961600,14.0,,,,,,
2014-07-09 08:06:16.848000,35.0,,,,,,
2014-07-09 19:41:41.222400,27.0,,,,,,
2014-07-09 20:34:56.208000,42.0,,,,,,
2014-07-11 07:24:54.403200,40.0,,,,,,
2014-07-11 08:11:35.664000,37.0,,,,,,
2014-07-12 19:32:54.355200,11.0,,,,,,
2014-07-12 20:19:37.516800,18.0,,,,,,
2014-07-14 07:09:39.340800,100.0,,,,,,
2014-07-14 08:02:44.995200,75.0,,,,,,
2014-07-14 19:38:18.787200,45.0,,,,,,
2014-07-14 20:31:26.256000,49.0,,,,,,
2014-07-16 07:21:24.364800,56.0,,,,,,
2014-07-16 08:08:13.142400,47.0,,,,,,
2014-07-16 19:50:05.625600,37.0,,,,,,
2014-07-16 20:36:52.502400,24.0,,,,,,
2014-07-19 07:06:16.905600,22.0,,,,,,
2014-07-19 07:59:13.142400,34.0,,,,,,
2014-07-19 19:34:56.265600,73.0,,,,,,
2014-07-19 20:27:54.403200,49.0,,,,,,
2014-07-21 07:17:52.512000,73.0,,,,,,
2014-07-21 08:04:50.620800,65.0,,,,,,
2014-07-21 19:46:33.772800,34.0,,,,,,
2014-07-21 20:33:29.980800,44.0,,,,,,
2014-07-23 07:23:31.891200,71.0,,,,,,
2014-07-24 07:55:43.104000,77.0,,,,,,
2014-07-24 19:31:33.744000,67.0,,,,,,
2014-07-24 20:24:24.364800,47.0,,,,,,
2014-07-26 07:14:24.374400,56.0,,,,,,
2014-07-26 08:01:28.099200,44.0,,,,,,
2014-07-26 19:43:03.734400,30.0,,,,,,
2014-07-26 20:30:09.360000,24.0,,,,,,
2014-07-28 07:20:09.369600,26.0,,,,,,
2014-07-28 08:12:58.089600,29.0,,,,,,
2014-07-28 19:48:52.531200,27.0,,,,,,
2014-07-29 20:20:58.128000,0.0,,,,,,
2014-07-31 07:10:58.137600,24.0,,,,,,
2014-07-31 07:58:03.763200,10.0,,,,,,
2014-07-31 19:39:37.497600,12.0,,,,,,
2014-07-31 20:26:46.838400,12.0,,,,,,
2014-08-02 07:16:46.848000,100.0,,,,,,
2014-08-02 08:09:30.038400,78.0,,,,,,
2014-08-02 19:45:30.009600,55.0,,,,,,
2014-08-02 20:38:09.398400,46.0,,,,,,
2014-08-05 07:07:31.900800,31.0,,,,,,
2014-08-05 07:54:41.241600,32.0,,,,,,
2014-08-05 19:36:09.360000,44.0,,,,,,
2014-08-05 20:23:24.403200,13.0,,,,,,
2014-08-07 07:13:24.412800,35.0,,,,,,
2014-08-07 08:06:01.900800,42.0,,,,,,
2014-08-07 19:42:05.587200,55.0,,,,,,
2014-08-07 20:34:41.260800,34.0,,,,,,
2014-08-09 07:24:41.270400,68.0,,,,,,
2014-08-09 08:12:00.028800,66.0,,,,,,
2014-08-10 19:32:41.222400,30.0,,,,,,
2014-08-10 20:20:01.881600,13.0,,,,,,
2014-08-12 07:10:01.891200,9.0,,,,,,
2014-08-12 08:02:33.763200,13.0,,,,,,
2014-08-12 19:38:41.251200,44.0,,,,,,
2014-08-12 20:31:15.024000,21.0,,,,,,
2014-08-14 07:21:15.033599,49.0,,,,,,
2014-08-14 08:08:35.606400,39.0,,,,,,
2014-08-14 19:49:56.208000,35.0,,,,,,
2014-08-14 20:37:14.966400,15.0,,,,,,
2014-08-17 07:06:37.468800,45.0,,,,,,
2014-08-17 07:59:05.625600,45.0,,,,,,
2014-08-17 19:35:16.915200,30.0,,,,,,
2014-08-17 20:27:48.787200,6.0,,,,,,
2014-08-19 07:17:46.896000,20.0,,,,,,
2014-08-19 08:05:11.270400,24.0,,,,,,
2014-08-19 19:46:28.156800,24.0,,,,,,
2014-08-19 20:33:50.630400,27.0,,,,,,
2014-08-21 07:23:50.640000,77.0,,,,,,
2014-08-22 07:55:37.488000,14.0,,,,,,
2014-08-22 19:31:52.492800,26.0,,,,,,
2014-08-22 20:24:20.649600,6.0,,,,,,
2014-08-24 07:14:18.758400,0.0,,,,,,
2014-08-24 08:01:46.848000,0.0,,,,,,
2014-08-24 19:43:00.019200,0.0,,,,,,
2014-08-24 20:30:28.108800,1.0,,,,,,
2014-08-26 07:20:26.217600,1.0,,,,,,
2014-08-26 08:12:52.473600,32.0,,,,,,
2014-08-26 19:49:11.280000,4.0,,,,,,
2014-08-27 20:20:52.512000,0.0,,,,,,
2014-08-29 07:10:50.620800,4.0,,,,,,
2014-08-29 07:58:20.611200,0.0,,,,,,
2014-08-29 19:39:31.881600,2.0,,,,,,
2014-08-29 20:27:03.772800,0.0,,,,,,
2014-08-31 07:17:01.881600,0.0,,,,,,
2014-08-31 08:09:22.521600,6.0,,,,,,
2014-08-31 19:45:44.956800,9.0,,,,,,
2014-08-31 20:38:01.881600,22.0,,,,,,
2014-09-03 07:07:22.483200,42.0,,,,,,
2014-09-03 07:54:56.275200,34.0,,,,,,
2014-09-03 19:36:01.843200,33.0,,,,,,
2014-09-03 20:23:39.350400,0.0,,,,,,
2014-09-05 07:13:37.459200,5.0,,,,,,
2014-09-05 08:05:52.483200,0.0,,,,,,
2014-09-05 19:42:20.620800,4.0,,,,,,
2014-09-05 20:34:33.744000,2.0,,,,,,
2014-09-07 07:24:31.852799,30.0,,,,,,
2014-09-07 08:12:13.161600,39.0,,,,,,
2014-09-08 19:32:31.891200,13.0,,,,,,
2014-09-08 20:20:15.014400,3.0,,,,,,
2014-09-10 07:10:13.123200,23.0,,,,,,
2014-09-10 08:02:24.345600,0.0,,,,,,
2014-09-10 19:38:54.384000,5.0,,,,,,
2014-09-10 20:31:05.606400,5.0,,,,,,
2014-09-12 07:21:01.900800,0.0,,,,,,
2014-09-12 08:08:46.838400,0.0,,,,,,
2014-09-12 19:49:44.976000,0.0,,,,,,
2014-09-12 20:37:26.284800,13.0,,,,,,
2014-09-15 07:06:48.787200,0.0,,,,,,
2014-09-15 07:58:54.393600,0.0,,,,,,
2014-09-15 19:35:28.147200,7.0,,,,,,
2014-09-15 20:27:35.654400,0.0,,,,,,
2014-09-17 07:17:31.862400,4.0,,,,,,
2014-09-17 08:05:20.601600,0.0,,,,,,
2014-09-17 19:46:15.024000,0.0,,,,,,
2014-09-17 20:33:59.961600,4.0,,,,,,
2014-09-19 07:23:59.971200,18.0,,,,,,
2014-09-20 07:55:22.540800,38.0,,,,,,
2014-09-20 19:32:01.910400,22.0,,,,,,
2014-09-20 20:24:05.616000,27.0,,,,,,
2014-09-22 07:14:03.724800,20.0,,,,,,
2014-09-22 08:01:52.464000,29.0,,,,,,
2014-09-22 19:42:44.985600,11.0,,,,,,
2014-09-22 20:30:33.724801,17.0,,,,,,
2014-09-24 07:20:33.734400,0.0,,,,,,
2014-09-24 19:49:16.896000,5.0,,,,,,
2014-09-25 20:20:35.664000,14.0,,,,,,
2014-09-27 07:10:31.872000,55.0,,,,,,
2014-09-27 07:58:26.227200,37.0,,,,,,
2014-09-27 19:39:13.132800,64.0,,,,,,
2014-09-27 20:27:07.488000,60.0,,,,,,
2014-09-29 07:17:07.497600,25.0,,,,,,
2014-09-29 08:09:03.772800,41.0,,,,,,
2014-09-29 19:45:48.758400,27.0,,,,,,
2014-09-29 20:37:43.132800,37.0,,,,,,
2014-10-02 07:07:01.833600,0.0,,,,,,
2014-10-02 07:54:58.089600,0.0,,,,,,
2014-10-02 19:35:41.280000,26.0,,,,,,
2014-10-02 20:23:41.251200,0.0,,,,,,
2014-10-04 07:13:39.359999,41.0,,,,,,
2014-10-04 08:05:31.833599,44.0,,,,,,
2014-10-04 19:42:20.620800,31.0,,,,,,
2014-10-04 20:34:11.280000,63.0,,,,,,
2014-10-06 07:24:09.388800,36.0,,,,,,
2014-10-07 19:32:09.340800,15.0,,,,,,
2014-10-09 07:10:11.222400,37.0,,,,,,
2014-10-09 08:01:58.166400,45.0,,,,,,
2014-10-09 19:38:50.582400,16.0,,,,,,
2014-10-09 20:30:39.340800,37.0,,,,,,
2014-10-11 07:20:37.536000,38.0,,,,,,
2014-10-11 08:08:43.123200,27.0,,,,,,
2014-10-11 19:49:18.710400,40.0,,,,,,
2014-10-11 20:37:22.483200,10.0,,,,,,
2014-10-14 07:06:43.084800,32.0,,,,,,
2014-10-14 07:58:26.227200,13.0,,,,,,
2014-10-14 19:35:22.531200,37.0,,,,,,
2014-10-14 20:27:07.488000,39.0,,,,,,
2014-10-16 07:17:05.596800,30.0,,,,,,
2014-10-16 08:05:13.084800,17.0,,,,,,
2014-10-16 19:45:46.857600,34.0,,,,,,
2014-10-16 20:33:52.531200,39.0,,,,,,
2014-10-18 07:23:50.640000,82.0,,,,,,
2014-10-19 07:54:54.374400,86.0,,,,,,
2014-10-19 19:31:50.591999,56.0,,,,,,
2014-10-19 20:23:35.635200,78.0,,,,,,
2014-10-21 07:13:33.744000,39.0,,,,,,
2014-10-21 08:01:43.132800,57.0,,,,,,
2014-10-21 19:42:13.104000,53.0,,,,,,
2014-10-21 20:30:24.393600,63.0,,,,,,
2014-10-23 07:20:22.502399,24.0,,,,,,
2014-10-23 08:12:05.644800,17.0,,,,,,
2014-10-23 19:49:03.763200,4.0,,,,,,
2014-10-24 20:20:09.398400,57.0,,,,,,
2014-10-26 07:10:11.222400,77.0,,,,,,
2014-10-26 07:58:11.280000,67.0,,,,,,
2014-10-26 19:38:52.483200,57.0,,,,,,
2014-10-26 20:26:54.355200,34.0,,,,,,
2014-10-28 07:16:50.649600,44.0,,,,,,
2014-10-28 08:08:48.739200,52.0,,,,,,
2014-10-28 19:45:31.910400,21.0,,,,,,
2014-10-28 20:37:28.099200,33.0,,,,,,
2014-10-31 07:06:54.403199,71.0,,,,,,
2014-10-31 07:54:44.956800,59.0,,,,,,
2014-10-31 19:35:33.763200,53.0,,,,,,
2014-10-31 20:23:28.118400,34.0,,,,,,
2014-11-02 07:13:28.128000,85.0,,,,,,
2014-11-02 08:05:28.118400,76.0,,,,,,
2014-11-02 19:42:09.388800,47.0,,,,,,
2014-11-02 20:34:09.379200,57.0,,,,,,
2014-11-04 07:24:11.289600,59.0,,,,,,
2014-11-04 08:12:03.744000,43.0,,,,,,
2014-11-05 19:32:14.956799,40.0,,,,,,
2014-11-05 20:20:07.497600,43.0,,,,,,
2014-11-07 07:10:07.507200,34.0,,,,,,
2014-11-07 08:02:09.398400,25.0,,,,,,
2014-11-07 19:38:48.768000,28.0,,,,,,
2014-11-07 20:30:50.659200,37.0,,,,,,
2014-11-09 07:20:52.483200,60.0,,,,,,
2014-11-09 08:08:41.222400,70.0,,,,,,
2014-11-09 19:49:35.644800,31.0,,,,,,
2014-11-09 20:37:20.582400,35.0,,,,,,
2014-11-12 07:06:46.886399,13.0,,,,,,
2014-11-12 07:58:48.777600,15.0,,,,,,
2014-11-12 19:35:26.246400,35.0,,,,,,
2014-11-12 20:27:30.038400,48.0,,,,,,
2014-11-14 07:17:31.862400,24.0,,,,,,
2014-11-14 08:05:18.787200,26.0,,,,,,
2014-11-14 19:46:13.123200,31.0,,,,,,
2014-11-14 20:33:59.961600,26.0,,,,,,
2014-11-16 07:23:59.971200,10.0,,,,,,
2014-11-17 07:55:28.156800,63.0,,,,,,
2014-11-17 19:32:01.910400,23.0,,,,,,
2014-11-17 20:24:09.417600,34.0,,,,,,
2014-11-19 07:14:11.241600,76.0,,,,,,
2014-11-19 08:01:56.265600,71.0,,,,,,
2014-11-19 19:42:52.502400,80.0,,,,,,
2014-11-19 20:30:37.526400,71.0,,,,,,
2014-11-21 07:20:37.536000,51.0,,,,,,
2014-11-21 08:12:46.857600,63.0,,,,,,
2014-11-21 19:49:18.710400,75.0,,,,,,
2014-11-22 20:20:48.710400,56.0,,,,,,
2014-11-24 07:10:48.720000,34.0,,,,,,
2014-11-24 07:58:31.843200,18.0,,,,,,
2014-11-24 19:39:29.980800,19.0,,,,,,
2014-11-24 20:27:13.104000,8.0,,,,,,
2014-11-26 07:17:13.113600,59.0,,,,,,
